rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28845.0,25.74,9.05,8.51,0.45,5.69,0.3,0.14,12299.0,55.99,0.1,64.0,0.02,26.0,0.31,776.0,4.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208.0,7203.0,14.25,9.87,1076.0,6.23,9.13,0.99,8506.0,1986.0,4.81,81.0,0.06,111.0,0.14,5.62,3.58,0.53,535.0,0.5,7253.0,18.11,2.27,1948.0,4.6,7.31,6.45,1.11,9878.0,1719.0,3.5,91.0,0.06,52.0,0.29,2.27,0.68,3.19,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10804.0,22.62,11.78,19.99,1.05,6.37,0.63,0.21,8918.0,137.0,0.16,56.0,0.05,7.0,0.2,1167.0,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337.0,,,,,,,,,,,,,,,,,,,,3607.0,19.47,4.57,2405.0,35.64,6.52,18.2,9.74,9378.0,6128.0,6.6,32.0,2.29,202.0,0.49,4.57,0.72,3.73,1290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300.0,10813.0,14.21,10.16,952.0,5.18,9.06,1.35,9652.0,1600.0,3.58,77.0,,60.0,0.09,5.31,3.29,0.51,259.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074.0,3626.0,14.07,13.72,1462.0,3.67,12.85,2.53,9348.0,2860.0,4.02,57.0,0.26,140.0,0.19,7.69,5.51,0.64,355.0,0.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3600.0,8.64,1.75,404.0,7.09,6.51,2.91,5577.0,2388.0,0.19,12.0,0.68,43.0,665.0,2407.0,0.21,,,,,,,,,,,,,,,,,,3644.0,27.54,19.51,179.0,5.78,3.7,4.97,1.81,10267.0,725.0,2.8,63.0,0.27,74.0,0.29,1727.0,5.78,,,,,,,,,,,,,,,,,7216.0,20.03,18.68,3349.0,11.41,3.78,16.4,5.77,6538.0,5063.0,6.34,39.0,1.28,57.0,0.18,1845.0
2062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10845.0,22.7,3.69,12.0,0.05,6.46,0.23,0.18,12016.0,43.0,,81.0,0.14,33.0,0.32,276.0,5.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3247.0,3613.0,11.23,9.83,1634.0,6.04,8.42,2.25,9711.0,2454.0,2.67,41.0,0.14,32.0,0.21,5.76,4.35,0.63,385.0,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3659.0,29.07,1641.0,4.07,23.03,4.65,14498.0,4592.0,9.3,95.0,0.12,62.0,2212.0,6.05,0.4,1354.0,,,,,,,,,,,,,,,,
2007.0,3636.0,15.36,12.7,1828.0,6.35,12.12,1.73,9912.0,2431.0,6.23,79.0,,118.0,0.17,5.89,4.39,0.59,459.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3657.0,28.25,12.13,28.25,1.53,4.71,0.12,0.12,10330.0,152.0,,62.0,,4.0,0.34,989.0,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222.0,14444.0,11.57,8.49,942.0,4.36,11.89,3.08,6974.0,2743.0,4.28,25.0,0.52,25.0,0.29,3.8,3.08,0.62,397.0,0.58,3631.0,11.82,1.76,2076.0,15.09,3.4,14.08,4.65,7929.0,4712.0,5.41,44.0,0.63,19.0,0.35,1.76,0.68,3.14,926.0,,,,,,,,,,,,,,,,,32450.0,5.54,7.87,1428.0,16.63,4.57,16.98,5.21,4488.0,4025.0,6.11,78.0,1.41,35.0,0.27,8.13,1203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2657.0,3656.0,11.0,8.62,1370.0,5.65,8.72,1.49,8978.0,2185.0,4.06,79.0,0.1,62.0,0.17,4.56,3.96,0.58,413.0,0.48,3608.0,18.1,3.33,2095.0,6.06,5.55,10.24,2.99,10166.0,2834.0,4.1,45.0,0.09,62.0,0.34,3.33,0.71,3.33,1164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3355.0,7238.0,12.26,9.48,742.0,6.16,10.77,2.24,7526.0,2749.0,3.12,25.0,0.2,50.0,0.25,7.11,3.05,0.64,392.0,0.59,10859.0,22.49,2.65,1949.0,10.81,5.19,12.54,3.08,10259.0,3097.0,4.27,37.0,0.43,100.0,0.33,2.65,0.78,3.46,1191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274.0,,,,,,,,,,,,,,,,,,,,3635.0,19.71,2.79,1204.0,1.86,6.04,3.44,0.19,10462.0,796.0,2.04,53.0,,55.0,0.19,2.79,0.65,2.79,1178.0,,,,,,,,,,,,,,,,,7247.0,11.66,6.22,2319.0,7.01,7.37,10.3,1.36,10327.0,2587.0,7.08,135.0,0.21,68.0,0.19,12.81,2104.0,21618.0,22.77,9.6,44.4,0.55,5.97,0.53,0.21,11362.0,109.0,0.11,60.0,0.13,11.0,0.18,986.0,4.42,7239.0,17.04,1108.0,5.73,14.85,2.04,11301.0,3600.0,8.97,163.0,0.08,18.0,1908.0,4.3,0.22,1472.0,,,,,,,,,,,,,,,,
2877.0,18057.0,14.77,10.9,1231.0,5.38,10.46,1.79,10673.0,2031.0,4.48,48.0,0.09,91.0,0.13,5.67,3.9,0.6,320.0,0.54,7237.0,18.73,1.52,1635.0,13.72,5.14,10.22,2.97,9947.0,3131.0,4.02,50.0,0.66,71.0,0.36,1.52,0.68,3.17,1023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988.0,,,,,,,,,,,,,,,,,,,,3642.0,19.36,2.51,1823.0,3.58,7.41,6.45,1.43,11751.0,1682.0,2.39,49.0,0.24,100.0,0.18,2.51,0.71,3.46,1168.0,3627.0,27.47,4.72,900.0,7.71,12.68,2.24,8027.0,2965.0,4.97,105.0,0.12,5.0,1629.0,2170.0,0.31,3604.0,12.37,11.3,2193.0,8.8,8.33,14.39,2.5,9392.0,3390.0,5.95,80.0,,77.0,0.22,14.16,1979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2995.0,18045.0,15.09,10.24,1646.0,7.02,10.3,1.77,8432.0,2357.0,4.46,56.0,0.03,75.0,0.16,7.32,3.54,0.58,475.0,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2110.0,3646.0,13.93,10.87,1342.0,7.39,12.82,3.34,9043.0,2933.0,4.74,84.0,,156.0,0.18,5.3,3.2,0.52,525.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3656.0,23.64,18.44,3180.0,16.19,5.69,20.31,6.77,5634.0,6268.0,5.0,46.0,1.28,25.0,0.24,1291.0
2814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7246.0,17.94,7.19,157.0,1.45,5.17,1.13,0.4,11290.0,290.0,0.24,42.0,0.08,1.0,0.26,971.0,4.85,3603.0,21.41,991.0,5.12,24.74,5.12,11575.0,5262.0,12.37,96.0,0.24,45.0,2187.0,6.07,0.55,1274.0,,,,,,,,,,,,,,,,
2631.0,7220.0,16.87,12.13,1171.0,5.32,14.88,3.99,9779.0,3131.0,6.23,82.0,0.33,111.0,0.24,6.9,4.74,0.61,403.0,0.6,3648.0,19.53,1.68,2022.0,15.24,5.72,12.04,3.62,10624.0,3582.0,4.46,45.0,0.51,30.0,0.34,1.68,0.72,2.53,1173.0,,,,,,,,,,,,,,,,,3655.0,12.98,6.44,2715.0,23.78,6.44,20.41,6.04,9409.0,5103.0,9.41,100.0,0.89,93.0,0.33,13.18,2259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.0,3609.0,14.0,9.98,997.0,2.53,10.72,2.08,10245.0,1915.0,3.43,34.0,0.45,85.0,0.19,2.68,4.62,0.67,252.0,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3719.0,3640.0,17.19,12.7,1218.0,4.91,12.38,2.03,10004.0,2553.0,4.38,35.0,0.11,105.0,0.2,5.87,5.02,0.63,422.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143.0,10836.0,10.59,6.37,1804.0,6.42,6.89,0.98,7204.0,2182.0,2.83,50.0,,20.0,0.1,5.65,2.36,0.4,455.0,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14405.0,14.96,6.24,3686.0,12.26,7.48,16.2,2.96,11535.0,3744.0,8.25,121.0,0.11,85.0,0.2,16.56,2273.0,3622.0,20.33,7.17,49.82,0.3,6.18,0.1,,10024.0,101.0,0.1,46.0,,16.0,0.37,1045.0,4.18,39604.0,18.74,1196.0,5.72,18.81,3.36,11713.0,4497.0,10.13,64.0,0.18,28.0,1849.0,5.64,0.45,1387.0,,,,,,,,,,,,,,,,
2254.0,3652.0,12.18,12.64,1448.0,7.09,14.18,3.7,6582.0,3847.0,5.55,37.0,0.46,84.0,0.24,7.25,4.16,0.52,458.0,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2540.0,3633.0,10.07,9.62,1172.0,6.76,10.37,1.65,7974.0,2221.0,3.61,35.0,0.15,39.0,0.18,6.01,3.76,0.56,287.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3630.0,21.05,14.93,3101.0,10.04,6.9,13.45,4.37,8290.0,4800.0,6.03,65.0,0.26,27.0,0.25,2287.0
1674.0,3635.0,8.05,8.98,990.0,8.45,10.33,2.82,5370.0,3047.0,3.35,37.0,0.4,28.0,0.25,6.7,2.41,0.49,382.0,0.54,3616.0,16.3,2.78,1773.0,15.44,6.14,16.98,5.28,6939.0,4860.0,6.43,52.0,0.38,79.0,0.37,2.78,0.67,3.55,1601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7253.0,8.89,0.67,367.0,12.92,7.17,11.28,4.18,6762.0,2202.0,2.02,28.0,0.3,22.0,0.31,80.54,4.41,,,,,,,,,,,,,,,,,18007.0,16.1,14.93,2362.0,17.97,6.99,21.61,10.09,5846.0,7336.0,4.84,38.0,1.9,86.0,0.34,1493.0
3049.0,14411.0,11.7,7.77,1084.0,5.59,10.55,3.49,7946.0,2654.0,4.36,64.0,0.4,33.0,0.29,4.48,3.41,0.64,346.0,0.61,14438.0,15.41,1.85,1731.0,24.5,5.17,15.89,5.8,8854.0,5252.0,5.28,50.0,1.03,92.0,0.44,1.85,0.74,2.66,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3634.0,22.9,1591.0,4.52,27.27,5.83,11497.0,6846.0,11.52,71.0,0.15,79.0,1865.0,5.4,0.51,1445.0,,,,,,,,,,,,,,,,
3816.0,3657.0,12.3,9.9,1797.0,6.04,9.38,2.4,9162.0,1908.0,3.75,43.0,,58.0,0.14,3.96,3.34,0.53,494.0,0.47,7253.0,17.21,2.96,2621.0,7.96,6.6,10.16,3.18,11845.0,2346.0,5.23,94.0,0.15,108.0,0.33,2.96,0.72,3.79,1139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2994.0,,,,,,,,,,,,,,,,,,,,3620.0,9.56,2.1,2918.0,71.13,9.96,22.14,10.87,4312.0,7642.0,8.25,51.0,2.75,88.0,0.42,2.1,0.55,3.28,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649.0,17.0,14.97,3067.0,40.4,9.15,20.05,10.32,4894.0,7274.0,8.28,58.0,2.62,84.0,0.51,1063.0
2268.0,3607.0,12.95,6.71,1204.0,6.71,8.73,2.34,8414.0,2377.0,4.21,89.0,,45.0,0.13,5.77,1.25,0.48,643.0,0.43,3634.0,23.68,2.77,1591.0,8.81,4.82,10.04,2.66,10429.0,2674.0,5.43,86.0,0.2,70.0,0.28,2.77,0.67,2.15,1273.0,,,,,,,,,,,,,,,,,3652.0,14.84,6.99,2700.0,17.35,5.78,19.42,3.62,10799.0,4459.0,11.56,119.0,0.35,101.0,0.26,13.55,1990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515.0,,,,,,,,,,,,,,,,,,,,43220.0,16.61,1.72,1599.0,19.52,6.59,18.04,8.13,7845.0,5121.0,5.24,32.0,2.03,116.0,0.33,1.72,0.67,3.43,1518.0,,,,,,,,,,,,,,,,,3623.0,6.73,7.09,1098.0,12.48,9.7,17.51,5.3,5231.0,3997.0,5.21,64.0,1.53,62.0,0.32,9.16,1679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2836.0,7241.0,13.47,10.13,1270.0,7.79,10.52,2.17,9600.0,2024.0,4.56,80.0,0.11,98.0,0.15,6.51,3.06,0.62,391.0,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027.0,3654.0,10.24,11.36,1042.0,6.64,13.39,2.81,5508.0,3359.0,5.74,43.0,0.79,40.0,0.22,6.64,3.82,0.53,341.0,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795.0,,,,,,,,,,,,,,,,,,,,3606.0,16.29,2.5,2524.0,33.25,7.75,15.24,4.47,5922.0,4707.0,8.67,50.0,0.53,69.0,0.33,2.5,0.64,2.63,1206.0,,,,,,,,,,,,,,,,,25249.0,15.86,4.81,2544.0,26.64,5.26,17.84,3.82,11914.0,4520.0,9.74,123.0,0.24,100.0,0.29,18.45,2453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209.0,10834.0,11.62,7.16,1056.0,7.6,6.55,0.99,8172.0,1398.0,2.92,76.0,0.06,37.0,0.11,4.96,2.97,0.56,607.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14430.0,13.36,6.03,2017.0,7.29,7.87,11.58,1.06,10100.0,2679.0,6.58,117.0,0.24,41.0,0.24,11.35,1839.0,82820.0,24.19,8.17,61.2,0.44,5.63,0.31,0.06,11644.0,87.58,0.16,66.0,0.01,22.0,0.24,845.0,4.67,32459.0,18.28,662.0,6.74,15.09,2.1,11799.0,3182.0,8.1,82.0,0.05,26.0,1902.0,4.35,0.49,1550.0,,,,,,,,,,,,,,,,
1679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3610.0,2.63,3.6,591.0,6.79,10.53,6.37,2.36,3245.0,2043.0,2.22,58.0,0.28,2.0,0.36,5.68,1031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812.0,111642.0,12.07,8.97,1172.0,4.56,8.44,1.66,9634.0,1862.0,2.9,37.0,0.14,28.0,0.12,4.62,3.77,0.57,360.0,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21611.0,20.77,5.61,6.33,0.18,4.86,0.15,0.05,12055.0,30.26,0.03,42.0,0.05,3.0,0.15,523.0,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932.0,43241.0,12.79,9.7,1333.0,5.1,9.94,1.81,8503.0,2380.0,4.1,44.0,0.15,46.0,0.15,5.11,3.41,0.56,446.0,0.48,3632.0,14.75,1.84,1981.0,6.81,7.66,6.52,1.42,9659.0,1802.0,1.99,42.0,,44.0,0.21,1.84,0.68,3.12,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10847.0,18.7,10.69,33.21,0.54,5.08,0.88,0.39,9534.0,135.0,0.24,36.0,0.15,9.0,0.21,1376.0,6.25,3654.0,13.42,859.0,6.71,18.27,4.02,8973.0,5104.0,9.18,82.0,0.52,76.0,1409.0,3.72,0.43,1465.0,7259.0,25.91,18.82,4714.0,6.85,4.96,15.75,4.25,7701.0,4473.0,7.56,91.0,0.24,55.0,0.17,2530.0
2901.0,3630.0,11.64,11.45,1453.0,8.45,12.11,2.54,7418.0,3461.0,5.07,76.0,0.09,81.0,0.26,8.45,4.04,0.56,755.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7249.0,15.15,1444.0,8.09,23.1,5.01,9382.0,7357.0,8.15,48.0,0.77,61.0,1721.0,5.84,0.58,1672.0,,,,,,,,,,,,,,,,
2288.0,10857.0,16.3,11.22,1315.0,2.93,10.61,1.77,10697.0,2446.0,5.31,56.0,0.06,103.0,0.13,5.53,4.48,0.55,527.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3646.0,23.47,9.88,160.0,0.49,3.4,0.81,0.16,12488.0,148.0,0.32,42.0,,19.0,0.25,847.0,4.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720.0,3620.0,10.1,7.79,1335.0,6.06,7.36,1.01,9013.0,1650.0,3.17,63.0,,52.0,0.15,2.6,2.45,0.66,259.0,0.52,14403.0,19.42,2.61,1642.0,4.38,5.58,7.54,1.23,11196.0,1755.0,3.58,53.0,0.04,47.0,0.28,2.61,0.73,3.54,839.0,10805.0,27.58,4.0,857.0,5.41,13.9,4.23,8573.0,2767.0,5.91,72.0,0.32,40.0,1515.0,1602.0,0.29,10809.0,12.29,9.48,1744.0,8.12,6.05,13.79,2.96,8703.0,2932.0,6.52,103.0,0.14,58.0,0.28,13.18,1405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3617.0,20.13,17.67,3571.0,6.65,3.99,13.68,2.47,7909.0,4193.0,5.6,65.0,0.09,14.0,0.22,1711.0
2116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3626.0,4.53,1192.0,7.89,16.76,2.76,5211.0,5320.0,6.8,53.0,0.39,4.0,923.0,2.86,0.45,1630.0,,,,,,,,,,,,,,,,
2252.0,3627.0,9.69,7.27,1165.0,6.73,6.28,1.08,8166.0,1758.0,2.78,66.0,0.09,22.0,0.08,3.95,2.6,0.5,526.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18042.0,20.62,9.92,19.18,0.78,6.02,0.69,0.24,9859.0,124.0,0.24,51.0,0.03,8.0,0.27,1020.0,6.38,7245.0,17.14,874.0,6.74,16.05,3.21,10547.0,3781.0,7.64,62.0,0.45,20.0,1530.0,4.88,0.41,1410.0,,,,,,,,,,,,,,,,
3277.0,7211.0,15.65,11.48,2005.0,6.63,12.37,1.79,9759.0,3046.0,4.17,46.0,0.07,96.0,0.24,5.37,3.8,0.6,350.0,0.57,7225.0,18.58,3.43,3591.0,25.56,6.23,17.14,7.92,9771.0,6040.0,7.04,38.0,0.62,142.0,0.38,3.43,0.71,3.24,1084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1761.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3612.0,15.89,1.43,16.29,0.31,7.23,0.41,,10225.0,73.83,0.1,42.0,,,0.33,464.0,5.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3392.0,10804.0,12.34,9.41,1343.0,5.96,11.11,2.55,8912.0,2906.0,4.04,60.0,0.16,67.0,0.23,5.32,3.99,0.59,358.0,0.55,7255.0,15.53,2.66,2754.0,11.05,7.56,13.92,4.13,10126.0,3451.0,5.53,33.0,0.14,72.0,0.29,2.66,0.67,2.52,1195.0,,,,,,,,,,,,,,,,,14415.0,10.32,8.31,2740.0,15.03,8.84,14.86,2.54,7655.0,3928.0,5.77,71.0,0.37,49.0,0.24,12.41,1808.0,7212.0,17.02,20.23,49.03,2.39,5.72,1.88,0.63,6838.0,346.0,0.25,27.0,0.13,15.0,0.31,2458.0,3.77,,,,,,,,,,,,,,,,,3651.0,18.16,16.72,3545.0,10.69,8.32,17.65,5.52,5158.0,5559.0,6.11,30.0,1.02,48.0,0.22,1296.0
