rating,dVa_timePlayed,dVa_barrierDamageDoneAvgPer10Min,dVa_criticalHitsAvgPer10Min,dVa_deathsAvgPer10Min,dVa_eliminationsAvgPer10Min,dVa_finalBlowsAvgPer10Min,dVa_heroDamageDoneAvgPer10Min,dVa_objectiveKillsAvgPer10Min,dVa_objectiveTimeAvgPer10Min,dVa_soloKillsAvgPer10Min,dVa_timeSpentOnFireAvgPer10Min,dVa_weaponAccuracy,dVa_damageBlockedAvgPer10Min,dVa_mechsCalledAvgPer10Min,dVa_selfDestructKillsAvgPer10Min,orisa_timePlayed,orisa_barrierDamageDoneAvgPer10Min,orisa_deathsAvgPer10Min,orisa_eliminationsAvgPer10Min,orisa_finalBlowsAvgPer10Min,orisa_heroDamageDoneAvgPer10Min,orisa_objectiveKillsAvgPer10Min,orisa_objectiveTimeAvgPer10Min,orisa_soloKillsAvgPer10Min,orisa_timeSpentOnFireAvgPer10Min,orisa_weaponAccuracy,orisa_damageBlockedAvgPer10Min,orisa_superchargerAssistsAvgPer10Min,reinhardt_timePlayed,reinhardt_barrierDamageDoneAvgPer10Min,reinhardt_deathsAvgPer10Min,reinhardt_eliminationsAvgPer10Min,reinhardt_finalBlowsAvgPer10Min,reinhardt_heroDamageDoneAvgPer10Min,reinhardt_objectiveKillsAvgPer10Min,reinhardt_objectiveTimeAvgPer10Min,reinhardt_soloKillsAvgPer10Min,reinhardt_timeSpentOnFireAvgPer10Min,reinhardt_chargeKillsAvgPer10Min,reinhardt_damageBlockedAvgPer10Min,reinhardt_earthshatterKillsAvgPer10Min,reinhardt_fireStrikeKillsAvgPer10Min,roadhog_timePlayed,roadhog_barrierDamageDoneAvgPer10Min,roadhog_criticalHitsAvgPer10Min,roadhog_deathsAvgPer10Min,roadhog_eliminationsAvgPer10Min,roadhog_finalBlowsAvgPer10Min,roadhog_heroDamageDoneAvgPer10Min,roadhog_objectiveKillsAvgPer10Min,roadhog_objectiveTimeAvgPer10Min,roadhog_soloKillsAvgPer10Min,roadhog_timeSpentOnFireAvgPer10Min,roadhog_weaponAccuracy,roadhog_enemiesHookedAvgPer10Min,roadhog_hookAccuracy,roadhog_selfHealingAvgPer10Min,roadhog_wholeHogKillsAvgPer10Min,sigma_timePlayed,sigma_barrierDamageDoneAvgPer10Min,sigma_deathsAvgPer10Min,sigma_eliminationsAvgPer10Min,sigma_finalBlowsAvgPer10Min,sigma_heroDamageDoneAvgPer10Min,sigma_objectiveKillsAvgPer10Min,sigma_objectiveTimeAvgPer10Min,sigma_soloKillsAvgPer10Min,sigma_timeSpentOnFireAvgPer10Min,sigma_accretionKillsAvgPer10Min,sigma_damageAbsorbedAvgPer10Min,sigma_damageBlockedAvgPer10Min,sigma_graviticFluxKillsAvgPer10Min,winston_timePlayed,winston_barrierDamageDoneAvgPer10Min,winston_deathsAvgPer10Min,winston_eliminationsAvgPer10Min,winston_finalBlowsAvgPer10Min,winston_heroDamageDoneAvgPer10Min,winston_objectiveKillsAvgPer10Min,winston_objectiveTimeAvgPer10Min,winston_soloKillsAvgPer10Min,winston_timeSpentOnFireAvgPer10Min,winston_damageBlockedAvgPer10Min,winston_jumpPackKillsAvgPer10Min,winston_playersKnockedBackAvgPer10Min,winston_primalRageKillsAvgPer10Min,winston_primalRageMeleeAccuracy,winston_teslaCannonAccuracy,wreckingBall_timePlayed,wreckingBall_barrierDamageDoneAvgPer10Min,wreckingBall_deathsAvgPer10Min,wreckingBall_eliminationsAvgPer10Min,wreckingBall_finalBlowsAvgPer10Min,wreckingBall_heroDamageDoneAvgPer10Min,wreckingBall_objectiveKillsAvgPer10Min,wreckingBall_objectiveTimeAvgPer10Min,wreckingBall_soloKillsAvgPer10Min,wreckingBall_timeSpentOnFireAvgPer10Min,wreckingBall_weaponAccuracy,wreckingBall_grapplingClawKillsAvgPer10Min,wreckingBall_minefieldKillsAvgPer10Min,wreckingBall_piledriverKillsAvgPer10Min,wreckingBall_playersKnockedBackAvgPer10Min,zarya_timePlayed,zarya_barrierDamageDoneAvgPer10Min,zarya_deathsAvgPer10Min,zarya_eliminationsAvgPer10Min,zarya_finalBlowsAvgPer10Min,zarya_heroDamageDoneAvgPer10Min,zarya_objectiveKillsAvgPer10Min,zarya_objectiveTimeAvgPer10Min,zarya_soloKillsAvgPer10Min,zarya_timeSpentOnFireAvgPer10Min,zarya_weaponAccuracy,zarya_averageEnergy,zarya_damageBlockedAvgPer10Min,zarya_gravitonSurgeKillsAvgPer10Min,zarya_highEnergyKillsAvgPer10Min,zarya_primaryFireAccuracy
2368.0,0.000106030082249,0.9507754465370208,0.3186181626532481,0.1967131474103585,0.4687381583933309,0.244360902255639,0.5790248294863715,0.4631268436578172,0.4700854700854701,0.0906474820143884,0.0989010989010989,0.5625000000000001,0.5864675811295531,0.7032258064516128,0.5912280701754385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759210254677714e-05,0.4887655042535229,0.2958280657395702,0.477803738317757,0.4397744746283957,0.6608531930927125,0.5070521861777151,0.5259259259259259,0.1202672605790646,0.1962962962962963,0.2949117341640705,0.5520964195979899,0.3169761273209549,0.4523985239852398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0520059577688059,0.6101256483898488,0.4656310226011797,0.5068627450980393,0.3974187805963507,0.2652032037970929,0.547395675712028,0.5568493150684931,0.4641350210970463,0.0686567164179104,0.182741116751269,0.5294117647058822,0.5349005424954792,0.4423076923076924,0.5745729882021482,0.273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787071078431182e-05,0.561837614941857,0.1421001926782273,0.6393791844187462,0.3263433813892529,0.6775354061226835,0.5869685256764218,0.476,0.090032154340836,0.2814070351758794,0.2941176470588235,0.6594520600398223,0.3699891657638137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001136280423908,0.518361581920904,0.3887623386484434,0.4191036840106343,0.2413384660941664,0.4849444378061895,0.5715928694652098,0.3781512605042016,0.1066666666666666,0.1649746192893401,0.5192307692307693,0.7142857142857142,0.8266013384321224,0.4181654676258993,0.2968783638320775,0.7037037037037035
2965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027029258863052,0.4769140853302162,0.2452591656131479,0.3276869158878505,0.2188621219887237,0.4728785418592194,0.3413258110014104,0.3703703703703704,0.0334075723830735,0.0481481481481481,0.1453790238836967,0.6750549623115578,0.2559681697612732,0.3675276752767528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001237283128255,0.5918079096045198,0.3128321943811692,0.4396126091910369,0.2333432040272431,0.5014338630660772,0.5002875215641173,0.3991596638655462,0.069090909090909,0.1979695431472081,0.4807692307692307,0.6507936507936507,0.655951242829828,0.4928057553956835,0.310010764262648,0.4444444444444445
1229.0,0.0002978940406044,0.5428083140483894,0.4077122887151623,0.2649402390438247,0.4261083743842365,0.2521688837478311,0.5033527819358677,0.672566371681416,0.311965811965812,0.2359712230215827,0.0906593406593406,0.4791666666666667,0.3809958670294392,0.5064516129032257,0.3964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406508642531389,0.4756152996947853,0.3324905183312264,0.3428738317757009,0.2280881599179908,0.5220247315817986,0.3004231311706629,0.3333333333333333,0.0824053452115813,0.0925925925925926,0.2544132917964693,0.652873743718593,0.343501326259947,0.4051660516605166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004308363970588,0.6387325157188591,0.1594412331406551,0.5912964090079124,0.2129750982961992,0.5463458093729457,0.5637769188293759,0.26,0.022508038585209,0.1708542713567839,0.2647058823529411,0.7462044340634094,0.5666305525460454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833616194032153,0.5847029583901227,0.1604774535809018,0.5011977641735428,0.3350340136054421,0.4815292679614287,0.6034816247582204,0.4912280701754385,0.1508379888268156,0.1776315789473684,0.3817427385892115,0.3242230084335347,0.7653767051236021,0.181924882629108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.585229869529677e-05,0.441182405165456,0.3621867881548975,0.4487276870489936,0.2623630441220017,0.543314613454415,0.4680851063829786,0.2689075630252101,0.0654545454545454,0.1700507614213197,0.5192307692307693,0.7936507936507937,0.7627868068833652,0.525179856115108,0.3595263724434876,0.4999999999999999
2946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217348872998892,0.5463991168257679,0.3008849557522124,0.5046728971962616,0.3449513070220399,0.6607769974497317,0.4689703808180536,0.3777777777777777,0.0534521158129176,0.2148148148148148,0.3707165109034267,0.689580716080402,0.4522546419098144,0.5579335793357934,0.0174231213153067,0.4784715035557522,0.3984698942942242,0.4882352941176471,0.3980863373386738,0.2548205280332245,0.4487373482632233,0.5184931506849314,0.3713080168776371,0.0738805970149253,0.1243654822335025,0.4509803921568627,0.5385171790235082,0.3461538461538461,0.5647120972002113,0.2403486924034869,0.000324004073194,0.6401827948368475,0.2683465959328028,0.4128293851477242,0.2431972789115646,0.6208067363846259,0.4706640876853642,0.4561403508771929,0.0,0.2927631578947368,0.2800829875518671,0.5416469100679627,0.0007840759338528,0.3286384976525821,7.574716158552895e-05,0.7345986810358694,0.249028749028749,0.5330641090358406,0.3475215517241379,0.701975672856766,0.396067415730337,0.4472361809045226,0.2207505518763797,0.2153110047846889,0.7691595812366245,0.3419471153846153,0.4984273982177181,0.3104359313077939,0.6567164179104477,0.7325581395348838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363963245115888,0.6042171105730428,0.5163249810174639,0.3799848082035701,0.1655315368670417,0.4567451308400048,0.42840713053479,0.3655462184873949,0.0315151515151515,0.1345177664974619,0.5,0.6349206349206349,0.7565726577437859,0.3111510791366907,0.2781485468245425,0.4999999999999999
2501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271906611864947,0.457594649003182,0.2180783817951959,0.6273364485981308,0.5176832393644285,0.7042847095917361,0.538787023977433,0.3888888888888889,0.1380846325167038,0.3777777777777777,0.1682242990654205,0.7152559673366834,0.7639257294429709,0.6568265682656826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565175782581589e-05,0.4306900726392251,0.3599088838268792,0.4170148120015192,0.2665087355641101,0.4454534591946469,0.4140310523289247,0.449579831932773,0.0509090909090909,0.2081218274111675,0.5576923076923076,0.5555555555555556,0.6155592734225621,0.2176258992805755,0.2643702906350915,0.6481481481481481
2759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137079368654167,0.4340541593609974,0.4342604298356511,0.4661214953271028,0.3526396719630958,0.6283176535399352,0.4259520451339915,0.362962962962963,0.1959910913140312,0.2592592592592592,0.3987538940809968,0.6213096733668342,0.4880636604774536,0.5483394833948338,0.000129308486947,0.4259552194190317,0.4364305320329382,0.6137254901960786,0.3894080996884735,0.2625333728863839,0.4473250613672282,0.3719178082191781,0.2616033755274261,0.203731343283582,0.1065989847715735,0.4901960784313725,0.508499095840868,0.3846153846153846,0.7945060750132065,0.3275217932752179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541598633710564,0.4954217806351061,0.3217446270543616,0.3933995327102804,0.2844695028190671,0.5115859284934368,0.3956276445698166,0.3851851851851852,0.0757238307349666,0.1222222222222222,0.2596053997923156,0.7598146984924623,0.3156498673740053,0.4612546125461254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303998608496587,0.6604681413515536,0.2292152292152292,0.4823321554770318,0.3561422413793103,0.6361907426525405,0.3415730337078651,0.4974874371859296,0.1125827814569536,0.1052631578947368,0.840534443866042,0.2884615384615384,0.4302813209854971,0.3157199471598415,0.4776119402985074,0.6744186046511629,0.0003333101867925,0.4115891822654362,0.4773687386843693,0.4621965317919075,0.3197135636057287,0.4661064380328188,0.4310575635876841,0.242063492063492,0.0495238095238095,0.0394736842105263,0.4264705882352941,0.2176724137931034,0.2080344332855093,0.2428097345132743,0.2959278418888447,0.0273439571344522,0.479822437449556,0.4806378132118452,0.3723889099886062,0.1530944625407166,0.4077548094157008,0.3760782058654399,0.3403361344537815,0.0509090909090909,0.1167512690355329,0.4038461538461538,0.6031746031746033,0.6822418738049714,0.2814748201438849,0.2490850376749193,0.2777777777777777
2779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001951842050935,0.5452626793947659,0.2806573957016435,0.5522780373831776,0.3516145566376217,0.6957507975778928,0.5056417489421722,0.3037037037037037,0.0601336302895323,0.362962962962963,0.3187954309449636,0.6109060929648241,0.5888594164456233,0.7468634686346863,0.0001819897223698,0.3734389352823113,0.5765928867604976,0.6088235294117649,0.4842011570983535,0.4159003263126669,0.5527758162681999,0.4034246575342465,0.1561181434599156,0.258955223880597,0.1979695431472081,0.5882352941176472,0.695117540687161,0.5192307692307693,0.6411340024652228,0.4171855541718555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013535273914757,0.2455678940190921,0.4601769911504424,0.3738317757009346,0.2901076371091748,0.5042711467672855,0.2898448519040902,0.3555555555555555,0.1024498886414254,0.2037037037037037,0.1879543094496365,0.6193859924623115,0.4151193633952255,0.4214022140221402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400067886567397e-05,0.4881744568267457,0.2608311229000884,0.4000532339632686,0.2443310657596371,0.4266603286703789,0.5119277885235332,0.425438596491228,0.0251396648044692,0.0921052631578947,0.2831950207468879,0.3643441011862064,0.0008083570394221,0.1737089201877934,7.013626072734092e-05,0.5157037855529369,0.2766122766122766,0.3980312973245836,0.2683189655172413,0.5673954657094945,0.2668539325842696,0.5778894472361809,0.1147902869757174,0.0334928229665071,0.8182081092023831,0.1977163461538461,0.3769002271535908,0.2404227212681638,0.5671641791044776,0.627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151494323171,0.4971711506318579,0.1025641025641025,0.6342756183745583,0.5350215517241379,0.6929446326403043,0.5382022471910112,0.4773869346733668,0.2229580573951435,0.2870813397129186,0.7837353230377697,0.5679086538461537,0.7669928359252142,0.3130779392338177,0.5820895522388059,0.7093023255813955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027029258863052,0.4259367491395544,0.2490518331226295,0.4173481308411215,0.2034853921066119,0.4449909365282674,0.5726375176304656,0.5407407407407407,0.0734966592427616,0.0888888888888888,0.3935617860851505,0.7811714824120602,0.3978779840848807,0.3490774907749077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.847763673872384e-05,0.5164447134786118,0.2680334092634776,0.561906570451956,0.3772579212318626,0.5900346516907634,0.6250718803910292,0.3235294117647058,0.1915151515151515,0.4644670050761421,0.5769230769230769,0.8412698412698414,0.7397227533460803,0.5485611510791367,0.5007534983853607,0.537037037037037
2323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779257465698143,0.3834472285497343,0.4787314849981011,0.2466686408054486,0.4609272314493965,0.5439907993099482,0.407563025210084,0.1078787878787878,0.1675126903553299,0.4038461538461538,0.6031746031746033,0.6157982791586998,0.3399280575539569,0.3020452099031216,0.574074074074074
