rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
1348.0,0.000175249482518,0.2332373508844097,0.3516049382716049,0.3694132157205345,0.5044176706827308,0.3908177905308465,0.4094202898550725,0.2541281918984049,0.5364649216697479,0.1933560477001703,0.0764705882352941,0.5011494252873562,0.1587743732590529,0.5882352941176472,0.5873821609862219,0.1831395348837209,0.5384615384615385,0.8805681403176296,0.5238095238095237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500427032919724,0.381039755351682,0.2508318277889773,0.2717647058823529,0.3661190526989546,0.1701388888888889,0.3406665707636224,0.4286710274703819,0.3811881188118812,0.4057142857142857,0.0649350649350649,0.074074074074074,0.267322648213191,0.3217550274223035,0.3409090909090909,0.3642790197545754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208.0,0.0477009251850039,0.5010283833813245,0.3861728395061728,0.3512755325677215,0.436144578313253,0.1968436154949784,0.067391304347826,0.5297034106881275,0.1873844507151892,0.2947189097103918,0.4058823529411764,0.0,0.1002785515320334,0.1323529411764706,0.3248730964467005,0.3478682170542635,0.5384615384615385,0.3880350991481843,0.3809523809523809,0.000154697531168,0.7838370565045991,0.2585227272727273,0.3141066838046272,0.0434734937777534,0.3087027914614121,0.2337694396445321,0.059552495697074,0.6080104682255221,0.1531544811320754,0.2627478753541076,0.5092024539877301,0.0065666041275797,0.2350119904076738,0.3064516129032257,0.2585227272727273,0.7532467532467533,0.4817073170731707,0.5942424316227867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1715353665214389,0.5685254027261462,0.302031126351886,0.0544539910712366,0.0615384615384615,0.1737570476678626,0.0910780669144981,0.0670731707317073,0.6677030456852793,0.0576574437777873,0.1044776119402985,0.3257142857142857,0.0703703703703703,0.1285714285714285,0.3676470588235294,0.4181060289781903,0.5895096921322691,0.0251949422637605,0.6379204892966361,0.268968115011963,0.204313725490196,0.3543844676765522,0.1672453703703703,0.6992435926172499,0.2604901462930654,0.4336633663366336,0.4057142857142857,0.0331890331890331,0.1141975308641975,0.5104832126245944,0.4835466179159049,0.465909090909091,0.624742987089415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1431.0,0.0001223439783616,0.2476347182229535,0.2222222222222222,0.136646281926101,0.6514056224899598,0.1142037302725968,0.0,0.4647962871807443,0.1045538581298044,0.0894378194207836,0.3941176470588235,0.0,0.0083565459610027,0.0441176470588235,0.1414068165337201,0.1531007751937984,0.3717948717948718,0.4028407015881476,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114288132858235,0.5023543990086741,0.1316275389079398,0.0017019111566546,0.0036739380022962,0.274730907227063,0.0144052044609665,0.0132113821138211,0.6719543147208122,0.0065624055768981,0.0244233378561736,0.4171428571428571,0.0074074074074074,0.0499999999999999,0.4558823529411765,0.1339553579230463,0.2839224629418472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001089914424138,0.6708278580814717,0.1349431818181818,0.2183483290488431,0.0311386437147086,0.318007662835249,0.1799555665267835,0.0950086058519793,0.658531034875121,0.146594929245283,0.2528328611898017,0.4294478527607361,0.0356472795497185,0.2949640287769784,0.4516129032258064,0.1349431818181818,0.8311688311688311,0.5777439024390243,0.4787988017243479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012592263413347,0.6856269113149848,0.5710070522255317,0.2239215686274509,0.5568593983358225,0.4097222222222221,0.6294908551986699,0.7021849269037456,0.6797029702970298,0.6342857142857142,0.1731601731601731,0.6172839506172839,0.6124537718938925,0.5749542961608775,0.5000000000000001,0.5484564694599641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108.0,0.0001289571663811,0.4919786096256684,0.3767901234567901,0.3195345870502988,0.4506024096385542,0.212338593974175,0.1471014492753623,0.5571818578988674,0.2491729103824073,0.3168654173764906,0.3941176470588235,0.0758620689655172,0.2033426183844011,0.2205882352941176,0.4626540971718637,0.2848837209302325,0.4487179487179487,0.93682942958949,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401.0,0.0952563602335778,0.4117647058823529,0.3871604938271605,0.4065954661838012,0.5156626506024096,0.2022955523672883,0.0876811594202898,0.4611720315534284,0.1967500243261652,0.2853492333901193,0.4,0.0091954022988505,0.1030640668523676,0.1176470588235294,0.378535170413343,0.2965116279069767,0.4743589743589743,0.3386830910149734,0.3333333333333333,0.1394352133771174,0.5315374507227332,0.3082386363636363,0.3259961439588689,0.0354147250698974,0.3070607553366173,0.2382127869661811,0.0757314974182444,0.4352278545826933,0.1818248820754716,0.3498583569405099,0.4171779141104294,0.0093808630393996,0.0959232613908872,0.3387096774193548,0.3082386363636363,0.6883116883116882,0.3460365853658536,0.4783116978007258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904641731939782,0.5100371747211896,0.1535214982854128,0.0458548610165604,0.0326061997703788,0.2383393131727319,0.1059479553903345,0.0640243902439024,0.6339467005076143,0.0471360124314758,0.1682496607869742,0.3714285714285714,0.0518518518518518,0.0785714285714285,0.4558823529411765,0.2177765695440967,0.6488027366020526,0.1126117055625377,0.4498470948012233,0.2843142042006432,0.2654901960784314,0.4026029443140602,0.2106481481481481,0.4699684077529806,0.3476391828772254,0.449009900990099,0.4742857142857143,0.0303030303030303,0.074074074074074,0.3260065598154652,0.3839122486288848,0.3181818181818182,0.3860751676487042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861.0,0.0357409746516503,0.6108597285067873,0.5224691358024691,0.5459533317412477,0.2755020080321285,0.3196556671449067,0.1420289855072463,0.5967850875719003,0.3090152768317602,0.3926746166950596,0.288235294117647,0.0229885057471264,0.2506963788300835,0.1911764705882353,0.4757070340826686,0.3246124031007751,0.5256410256410257,0.485752075251942,0.4126984126984127,0.0001828243550167,0.4411957950065703,0.2130681818181818,0.2517673521850899,0.0206677265500794,0.2818828680897647,0.1118242409281658,0.0261617900172117,0.4980941002446379,0.1115123820754716,0.1692634560906515,0.3312883435582822,0.0,0.0575539568345323,0.3548387096774193,0.2130681818181818,0.7012987012987012,0.4466463414634146,0.5177671156141163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454910772519366,0.64811229428848,0.1961147086031452,0.341401510873104,0.1866130057191272,0.2380952380952381,0.3477551020408163,0.096060442525634,0.71769050116828,0.3073065902578796,0.5738278516445067,0.490566037735849,0.013215859030837,0.184375,0.4,0.5240284162139575,0.5318402957084227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876077129783289,0.4764525993883793,0.2619926199261992,0.2054901960784313,0.3678259014294858,0.1533564814814814,0.5380484176555275,0.3366617561536437,0.4351485148514852,0.4,0.036075036075036,0.0462962962962962,0.4230383740489284,0.3729433272394881,0.3522727272727273,0.3995161255167503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001722767960734,0.6583442838370565,0.3579545454545454,0.4509961439588688,0.0981305849460007,0.1598248494800218,0.5519624784003949,0.312564543889845,0.5226147806792969,0.5036114386792453,0.491501416430595,0.2576687116564417,0.1782363977485928,0.3381294964028776,0.5645161290322579,0.3579545454545454,0.8701298701298701,0.6692073170731707,0.5903456002338099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3254.0,0.0119996296614709,0.5824763471822295,0.5032098765432098,0.3156047557005226,0.3598393574297189,0.3632711621233859,0.1355072463768115,0.6365201083586537,0.3468424637540138,0.4071550255536627,0.2705882352941176,0.0689655172413793,0.2590529247910863,0.3088235294117647,0.4561276287164611,0.3905038759689921,0.6666666666666666,0.4107370228894614,0.5396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153965268397776,0.5377541142303969,0.6517113783533766,0.1864273897242025,0.3353103156110993,0.3110119047619048,0.4998639455782312,0.2066918510523475,0.4823953316484669,0.5770057306590258,0.4590622813156054,0.260377358490566,0.1541850220264317,0.2875,0.6666666666666667,0.5892185541161722,0.5865382002011251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.683473342199704e-05,0.6806083650190113,0.7228260869565217,0.4562617091799971,0.2014708397468787,0.3413533834586466,0.4277020447906524,0.2068846815834767,0.7596311635539579,0.4748330765279917,0.4980184940554821,0.2890173410404624,0.0928196147110332,0.2139175257731958,0.3174603174603175,0.2277227722772277
649.0,0.0238769153445801,0.2583299053887289,0.3101234567901234,0.3382768596415388,0.6184738955823292,0.2226685796269727,0.1137681159420289,0.2041134642414465,0.2724043981706723,0.2103918228279386,0.4058823529411764,0.0091954022988505,0.0501392757660167,0.25,0.2907904278462654,0.2151162790697674,0.2948717948717948,0.4985835973665768,0.2063492063492062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152913305645673,0.2715392061955469,0.2793709528214615,0.2090174009527669,0.158229188731201,0.3874007936507938,0.3281632653061224,0.0901241230437128,0.4780738877497497,0.4003104106972301,0.3806857942617215,0.4377358490566038,0.0381791483113069,0.0625,0.4666666666666667,0.4116172168825742,0.5848395075150163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360.0,7.274506821503511e-05,0.3467708761826408,0.4543209876543209,0.3848302464004255,0.4064257028112449,0.2241032998565279,0.0659420289855072,0.4562957603457672,0.1836138951055755,0.3057921635434412,0.3470588235294117,0.0206896551724137,0.0779944289693593,0.0588235294117647,0.3546047860768673,0.3120155038759689,0.3717948717948718,0.399879581100155,0.2063492063492062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953397508643562,0.5142503097893433,0.2160379847006067,0.0226515417523593,0.0298507462686567,0.1840082009226038,0.0673791821561338,0.048780487804878,0.6441624365482234,0.035805240212371,0.073270013568521,0.3714285714285714,0.0481481481481481,0.1142857142857142,0.3529411764705882,0.229427394325401,0.6864310148232612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744.0,0.000175249482518,0.3525298231180584,0.3259259259259259,0.2357989498281454,0.4803212851405622,0.1581061692969871,0.0514492753623188,0.6129953945595311,0.1670721027537219,0.1643952299829642,0.1529411764705882,0.0528735632183908,0.022284122562674,0.1764705882352941,0.2755620014503263,0.2945736434108527,0.7179487179487178,0.4186333441907751,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238535871776354,0.494175960346964,0.2582432075969401,0.0290005661093952,0.0371986222732491,0.1788826242952332,0.0376394052044609,0.0264227642276422,0.7025380710659899,0.0298700738118876,0.0352781546811397,0.2685714285714285,0.0185185185185185,0.1428571428571428,0.4117647058823529,0.4155169568045671,0.5815279361459522,0.0501815757861919,0.4993883792048931,0.2738509615719976,0.1599999999999999,0.332835502453595,0.1556712962962962,0.6304944917082898,0.3186453687828799,0.3232673267326733,0.4685714285714286,0.0591630591630591,0.0277777777777777,0.4982816072419433,0.3409506398537477,0.4090909090909091,0.4823414875144399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2923.0,0.0358269460959044,0.5417523652817771,0.4311111111111111,0.2926303570402928,0.3759036144578313,0.1827833572453371,0.086231884057971,0.7190872411045941,0.1714508124939184,0.2274275979557069,0.3823529411764705,0.0068965517241379,0.116991643454039,0.1323529411764706,0.2878897751994199,0.4302325581395348,0.6282051282051282,0.4028407015881476,0.5714285714285714,0.0127660621743441,0.6695137976346911,0.375,0.3112146529562982,0.0286168521462639,0.337712096332786,0.2117995556652678,0.0647160068846815,0.7147408545258008,0.1167452830188679,0.2896600566572238,0.4049079754601227,0.0065666041275797,0.2517985611510791,0.3548387096774193,0.375,0.8831168831168831,0.6051829268292683,0.5309189215519131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001051962752102,0.4327202323330106,0.5485661424606846,0.4257818469327416,0.2283414530819741,0.3958333333333334,0.3727891156462584,0.1246627091203453,0.6349124982118164,0.3549426934097421,0.3680895731280615,0.3962264150943396,0.0176211453744493,0.203125,0.4666666666666667,0.399080651901379,0.6279863017421792,0.0952339383165752,0.5087980173482032,0.4368240569770509,0.0050949845573956,0.0185993111366245,0.177857508969759,0.0269516728624535,0.0233739837398373,0.6241116751269036,0.0132084430439849,0.0244233378561736,0.2685714285714285,0.0296296296296296,0.1357142857142857,0.4705882352941177,0.6773368803622113,0.6145952109464083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.465003822478133e-05,0.5308550185873606,0.1429701925613294,0.0054604475847193,0.0029850746268656,0.1829830855971296,0.0274163568773234,0.0304878048780487,0.6188451776649747,0.0122399317995424,0.0189959294436906,0.3771428571428571,0.0518518518518518,0.0,0.4264705882352941,0.19803489422022,0.5188141391106045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2337.0,0.0120889076997348,0.3969559851912793,0.3674074074074074,0.332835554695695,0.4032128514056225,0.1727403156384505,0.0891304347826087,0.647590561911182,0.1770458304952807,0.1746166950596252,0.3235294117647059,0.0114942528735632,0.0807799442896936,0.2352941176470588,0.3981145757795503,0.2693798449612402,0.7051282051282052,0.5114151194812118,0.73015873015873,0.0381470048448454,0.5722733245729303,0.2826704545454545,0.272172236503856,0.0224768378926593,0.2692939244663382,0.1402122932609232,0.0643717728055077,0.6435114069522673,0.1292010613207547,0.1898016997167138,0.3496932515337423,0.0300187617260788,0.1342925659472422,0.3548387096774193,0.2826704545454545,0.922077922077922,0.5472560975609756,0.4943861272802552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
